avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
819.0,328,179.4,478.4,43343,125593,15.0,39.81113597,43962.7,42.8,41.0,44.5,2.41,50.0,8.4,40.5,,10.0,48.2,13.1,55.5,6.4,70.6,51.9,46.4,38.3,18.7,95.93192459,1.594331267,0.71175503,0.213526509,48.79100208,4.508674734
175.0,85,206.6,439.5,38329,29862,19.0,0.0,38888.25,42.0,40.7,43.3,2.43,53.7,17.2,38.5,,4.6,39.9,8.9,51.1,9.1,58.0,,35.2,41.7,21.4,97.20481282,1.49478835,0.036866977,0.157522539,50.1535907,7.254779066
15.0,7,147.5,327.2,56080,2944,10.4,0.0,58020.05,44.1,41.6,45.6,2.32,65.5,27.4,31.4,,4.0,31.1,13.5,64.6,1.7,78.8,59.5,38.9,29.3,10.3,98.8372093,0.136798906,0.0,0.239398085,62.42960579,6.593406593
9.0,3,142.5,435.8,63054,1554,8.6,0.0,93564.75,44.9,43.4,47.1,2.5,67.0,21.8,36.6,,0.0,34.9,10.5,62.2,4.4,71.3,57.7,51.7,23.2,7.4,90.08515815,0.0,0.0,6.265206813,63.2218845,5.459770115
89.0,33,191.3,528.5,35878,14637,19.3,0.0,35815.95,40.4,39.3,41.1,2.57,56.2,19.6,39.9,,5.8,38.9,7.1,52.0,9.7,52.7,39.8,35.9,40.6,23.3,96.4590209,1.382013201,0.041254125,0.605060506,54.38254081,7.140705032
1588.0,586,168.9,470.8,48554,330700,17.7,33.26277593,49534.0,35.8,34.6,37.3,2.75,49.1,17.0,35.5,42.6,4.9,27.2,14.5,55.1,10.7,61.0,46.5,41.2,38.0,22.9,81.69177038,1.021471947,1.834133002,8.432866525,50.02280782,6.037989127
144.0,62,203.9,471.1,34830,24922,21.1,0.0,35815.95,40.3,38.2,42.4,0.0249,46.9,34.7,34.3,,4.4,39.7,5.7,44.2,10.0,49.3,37.2,34.6,43.6,26.5,86.31195278,10.72857652,0.511073254,0.895368646,46.77488253,4.430147059
212.0,95,186.5,416.9,50997,47733,11.1,0.0,49534.0,37.9,37.3,39.1,2.58,56.0,24.0,38.8,,5.2,41.1,10.0,59.1,8.8,70.4,56.6,51.1,28.8,14.8,96.47709587,0.479535608,0.603625962,0.929626046,55.67095741,6.541519012
1962.667684,126,166.5,453.5494221,65549,79315,10.9,0.0,93564.75,37.3,36.4,38.6,2.7,53.1,13.3,30.5,,8.1,30.9,16.4,54.7,5.9,80.2,60.3,42.7,26.7,10.6,83.88535927,8.462551293,1.574903806,1.127487952,56.92974913,5.174510519
33.0,12,162.8,488.6,30760,6479,38.5,0.0,28429.05,38.2,36.5,41.3,2.13,33.6,36.1,46.1,17.8,0.0,38.6,6.0,37.1,7.7,45.2,34.4,30.9,42.4,25.4,33.94976113,61.2883341,0.585606411,3.25165665,35.62091503,7.258753202
198.0,78,193.3,487.4,41574,33115,16.6,0.0,41543.55,41.7,40.8,42.5,2.46,54.4,16.1,37.9,,6.8,40.6,7.7,47.0,9.8,66.5,,43.8,36.4,18.9,77.3477044,11.45715477,0.11016495,0.059548621,52.38235946,4.830100247
1931.0,592,133.4,399.0,88516,716087,8.8,34.91195902,93564.75,35.5,34.6,36.3,3.17,58.7,15.2,28.8,,8.8,17.5,28.0,63.7,5.1,74.0,66.2,60.0,17.3,9.8,52.50671775,20.84468147,18.38740694,5.415664764,65.81954333,5.338507619
67.0,21,159.8,514.8,43626,10730,17.4,0.0,43962.7,41.7,41.6,41.8,2.59,54.5,17.0,57.1,,7.5,47.0,8.3,51.6,8.6,66.0,51.2,47.0,38.6,21.4,96.12547848,1.587153394,0.093361964,1.577817197,53.21367936,5.220713073
174.0,78,201.0,456.2,36675,30142,26.1,33.17629885,35815.95,41.0,39.7,42.0,2.56,52.2,14.7,40.5,,3.3,40.5,8.4,46.9,7.5,57.8,,38.3,44.2,24.7,94.43153934,2.604285948,0.634712907,0.464583674,52.41587576,4.807405196
75.0,32,179.8,407.5,42839,22255,14.6,0.0,43962.7,31.1,30.2,31.6,3.21,59.0,31.0,29.7,,1.4,26.1,9.5,67.4,4.1,59.4,50.7,46.5,26.8,18.1,79.58798977,2.948700687,8.482563619,5.637089897,63.00594806,10.43646945
91.0,40,190.7,426.9,52582,14977,12.9,0.0,52796.0,48.3,47.0,49.5,2.44,54.9,25.0,29.6,34.6,10.8,37.9,11.1,56.8,6.2,66.7,48.9,43.8,36.0,16.6,97.25534608,0.326427287,0.339750849,0.026647125,54.4216571,3.156748911
244.0,91,186.9,500.6,51227,51961,14.7,38.49040627,52796.0,37.4,35.8,38.1,2.65,55.1,15.1,32.6,,9.1,28.9,16.2,58.9,8.8,68.0,54.9,47.6,32.7,19.1,92.25083453,3.598394532,1.144492132,0.713320617,57.68894714,5.553303608
1962.667684,50,164.1,453.5494221,40676,15702,14.9,0.0,41543.55,53.1,52.7,53.4,2.05,61.2,19.4,42.4,,8.0,39.9,10.8,47.8,7.3,66.3,40.5,32.5,51.5,22.3,95.07544668,0.366184734,0.309362965,0.082075889,53.34472335,7.867412141
111.0,40,138.1,408.4,49267,18260,14.0,0.0,49534.0,45.7,44.5,47.7,2.23,46.8,9.7,42.5,,2.1,30.9,14.7,55.8,6.8,65.9,47.4,43.0,39.8,18.5,82.73009307,1.066782779,1.328035705,1.578403091,40.26643207,4.535082715
332.0,145,199.5,472.6,31674,52456,23.5,0.0,28429.05,42.1,39.6,44.6,2.42,39.1,23.4,37.3,,5.4,35.8,8.5,45.8,14.1,54.2,38.0,33.3,46.3,26.5,40.07339862,52.18042579,0.810755144,0.999868931,37.60480715,5.317412593
73.0,31,173.4,431.6,44905,12469,12.8,882.1878258,43962.7,40.6,39.7,41.5,2.3,51.2,21.8,26.1,46.1,6.0,40.0,11.5,64.1,5.4,71.4,51.6,43.1,37.4,16.8,97.36779324,0.986083499,0.333996024,0.007952286,47.6859659,7.681053402
489.0,229,218.1,473.2,43045,96201,18.3,187.1082421,43962.7,34.9,32.9,36.7,2.54,37.8,12.1,39.2,,5.8,28.9,13.3,,11.6,62.4,47.8,37.7,35.8,22.0,41.22536017,52.63431633,1.097415093,1.274249753,35.93873276,5.954956101
70.0,33,189.8,404.1,37548,12299,22.4,0.0,38888.25,44.7,43.2,46.6,2.48,45.7,21.3,31.4,,7.7,34.9,8.1,43.8,7.3,58.5,40.5,34.4,41.3,22.6,61.81716834,34.03408186,0.286669852,1.727982163,47.05491585,7.48049564
1625.0,483,135.2,475.0,94549,261221,8.8,421.0993756,93564.75,45.4,43.7,46.9,2.41,51.8,14.3,25.9,,13.6,11.8,31.4,61.2,5.7,78.4,,48.8,28.9,12.5,79.3182865,2.548103534,5.682623118,7.669083294,50.02315038,5.448237059
193.0,73,172.8,468.2,48718,31330,15.9,31.91828918,49534.0,43.3,42.7,44.2,2.46,48.6,9.1,33.8,,7.1,38.5,11.2,53.0,10.5,71.1,52.5,48.0,38.4,18.6,95.9796948,1.416350703,0.764578698,0.394823426,49.62527198,3.499365035
249.0,90,176.6,519.0,53918,36671,11.9,0.0,52796.0,41.3,40.2,42.7,2.32,49.9,24.5,42.9,,3.7,40.5,9.4,52.0,6.3,71.8,,44.5,37.6,18.9,92.48321792,5.420679774,0.286555759,0.854360689,50.54618363,7.034382214
38150.0,14010,148.4,405.5,55686,10170292,18.7,255.9415207,58020.05,35.6,34.4,36.8,3.02,42.4,15.3,27.0,47.9,9.9,20.7,19.8,58.0,10.0,55.0,47.4,39.7,32.9,23.0,53.25871046,8.276139555,14.12938014,19.59152207,44.58164997,4.70528099
58.0,24,146.2,400.3,34597,8970,20.1,0.0,35815.95,48.5,47.7,49.1,2.33,59.8,15.2,45.2,,0.4,37.6,7.9,47.8,4.3,48.6,33.8,24.2,47.0,28.1,94.42209416,0.739371534,0.663259759,0.456670653,55.80678314,4.152249135
180.0,70,168.3,441.6,40797,53154,25.9,112.8795575,41543.55,28.5,28.1,29.3,2.65,36.3,4.3,16.1,,8.7,20.9,21.7,52.8,8.4,73.5,,47.3,25.1,13.6,71.99867107,24.02235729,1.932810882,0.570658016,40.60228453,4.979333506
83.0,23,136.9,402.7,75348,23125,7.7,0.0,93564.75,38.0,38.2,37.9,2.63,47.7,7.4,25.2,,26.7,17.9,37.8,76.5,2.6,77.0,67.2,46.1,14.4,5.5,93.1603245,0.32271077,1.900407871,2.783380395,50.5801881,1.745232098
58.0,29,192.2,444.0,44282,8094,14.4,0.0,43962.7,47.0,46.1,48.1,2.14,59.7,11.2,38.5,,5.7,39.7,15.1,60.1,3.4,69.5,50.6,42.5,40.1,19.4,93.29350079,0.036580905,0.256066333,0.121936349,51.82132412,6.961613533
116.0,40,180.0,498.1,45049,25876,14.4,0.0,43962.7,30.8,29.9,31.5,2.6,59.8,10.5,44.9,,1.4,27.9,11.2,,8.4,68.7,44.9,22.1,33.2,15.2,84.85195798,2.418338109,3.163323782,4.909264565,58.5998978,8.913784705
120.0,57,198.5,425.5,36374,22493,23.4,0.0,35815.95,41.2,39.2,44.5,2.44,43.5,33.1,32.9,31.7,2.2,39.2,5.4,37.8,9.0,60.6,42.2,36.9,41.6,20.6,75.03195944,21.50319594,0.312982147,0.806700463,48.84944116,8.854568855
161.0,66,167.7,422.1,45743,23154,13.0,0.0,46611.3,49.5,48.6,50.2,2.38,60.1,25.4,27.6,41.3,5.7,33.7,15.8,49.3,9.7,64.6,41.6,35.4,45.7,21.8,96.07598745,0.322344952,0.275067692,0.709158895,58.22066261,3.888098625
68.0,35,179.4,365.2,33707,9201,22.1,0.0,28429.05,53.5,53.2,53.8,2.25,58.3,21.7,41.4,,4.7,42.7,6.5,37.9,12.6,50.7,25.9,20.6,53.2,24.8,96.74343867,0.171397965,0.257096947,0.224959829,54.73812424,1.330671989
653.0,258,184.9,472.8,45082,119565,15.0,8.36365157,43962.7,39.5,38.0,41.4,2.55,51.4,20.0,34.8,,4.8,31.0,14.4,54.1,9.9,65.8,49.7,43.6,33.4,17.0,82.68996377,12.28607684,0.601071912,1.516871755,50.54828593,4.808108498
97.0,39,156.7,383.8,44644,28778,17.1,0.0,43962.7,30.5,30.8,29.9,0.0313,54.0,15.2,24.1,,3.1,27.0,12.7,47.0,8.3,69.4,55.4,48.1,27.1,12.9,89.79512402,0.845688405,0.84922685,5.629666325,67.19123757,5.587610082
323.0,123,176.6,476.1,59020,56743,8.8,0.0,58020.05,42.0,41.3,42.7,2.44,54.9,18.5,39.2,,8.1,34.9,15.8,65.0,5.8,78.2,61.6,55.8,29.4,12.9,95.67367993,1.513947038,0.531736358,0.374511986,54.30466505,4.654466449
89.0,21,94.4,380.7,63490,21592,10.6,46.31344943,93564.75,43.0,42.4,43.6,2.35,59.8,17.5,40.5,33.9,8.1,18.0,30.6,70.8,4.1,68.6,52.8,32.4,23.3,13.8,89.8024309,0.089164203,1.243605988,7.358393167,51.75930076,7.863131656
190.0,51,150.5,591.1,38541,52538,28.3,57.10152651,38888.25,23.5,24.5,22.8,2.69,28.7,2.9,15.7,,6.8,26.5,20.6,54.6,6.5,72.8,63.8,54.9,18.2,10.4,84.75714175,7.122285358,4.10212501,1.181209621,34.66999817,2.564793362
107.0,51,199.0,400.5,58024,25263,11.2,0.0,58020.05,42.6,41.8,43.3,2.62,60.7,19.3,49.0,,3.8,29.3,15.6,60.6,6.6,71.4,55.1,40.3,25.1,10.4,90.27845827,6.197942185,0.449126245,0.440960314,60.02150538,3.284671533
418.0,159,198.4,534.1,47547,62230,14.6,0.0,46611.3,42.9,41.7,44.4,2.45,49.1,21.2,38.0,34.0,6.8,41.6,11.7,55.5,9.5,68.5,50.0,45.2,39.3,19.7,94.01754386,3.231259968,0.473684211,0.622009569,50.60032182,4.671621417
114.0,44,177.5,475.1,52526,19823,10.0,0.0,52796.0,38.3,37.6,39.4,2.58,57.7,29.6,29.7,,7.1,36.2,13.5,61.5,6.1,64.6,,43.3,31.4,15.8,96.44406335,0.48421265,0.640572985,1.144961162,55.88080861,6.28798504
28.0,13,170.7,406.8,54057,3828,9.0,522.4660397,52796.0,50.8,50.0,51.3,2.17,66.0,10.1,20.2,,29.8,27.6,13.9,61.3,0.8,86.6,,42.3,29.8,8.1,96.19537275,0.077120823,0.334190231,0.0,60.08018328,7.1197411
71.0,28,197.9,468.9,43111,12388,19.9,0.0,43962.7,43.5,42.6,44.5,2.72,48.8,25.8,21.6,45.1,7.5,35.6,8.4,48.0,11.0,57.5,45.6,40.4,38.3,23.4,73.80173858,22.93643831,0.901188293,0.047850706,51.98325253,2.190865206
43.0,17,166.4,417.2,52030,8878,14.9,0.0,52796.0,40.5,36.4,43.8,2.55,56.9,30.2,44.1,,0.6,40.5,7.2,45.1,5.6,60.7,45.0,36.7,33.0,16.6,92.48826291,5.130784708,0.044712721,1.419628884,62.55361267,6.95970696
112.0,46,186.4,463.6,36137,20816,30.2,0.0,35815.95,40.0,37.8,42.1,2.64,41.3,21.9,43.1,32.6,2.4,41.5,9.4,44.5,12.2,56.9,43.4,36.5,38.4,22.6,45.59057012,52.61005533,0.519605485,0.27904739,43.6791148,5.967408768
22.0,11,232.3,535.5,51192,2314,9.5,3457.21694,52796.0,51.8,50.1,54.6,2.16,65.1,24.4,48.7,,5.9,37.6,16.5,62.0,2.0,81.9,,36.2,34.3,7.4,96.82267067,1.245169601,0.214684414,0.128810648,60.48309179,7.692307692
24.0,12,186.6,415.5,52032,4231,12.0,0.0,52796.0,44.3,43.2,45.6,2.38,59.3,25.4,31.8,,8.3,37.4,15.8,55.8,5.0,69.5,51.8,43.8,34.5,18.0,94.34603252,0.024265955,0.509585052,0.363989323,54.9122807,5.277044855
65.0,31,195.3,435.4,33640,11010,21.5,0.0,28429.05,44.2,43.1,45.9,2.46,55.3,20.9,43.5,,7.7,46.0,6.2,49.1,9.0,59.7,44.4,39.1,42.9,24.6,94.69010674,3.040631447,0.627859001,0.0,55.77395577,5.095541401
81.0,31,221.5,554.7,29421,12808,30.2,312.3048095,28429.05,41.0,39.9,41.7,2.57,52.6,13.1,44.0,,0.5,37.8,3.9,35.3,12.2,44.6,32.9,29.4,53.0,35.9,99.84590492,0.084752292,0.0,0.0,53.18254604,5.955168953
245.0,113,240.1,523.9,36437,34707,20.2,28.81263146,35815.95,42.6,41.5,44.1,2.5,53.1,15.0,45.9,,2.2,41.6,5.5,40.5,10.9,56.1,40.5,39.9,45.5,25.8,96.44574944,2.192393736,0.363534676,0.164988814,52.33924375,4.195713917
20.0,10,166.8,325.4,37294,3307,18.7,0.0,35815.95,54.1,53.5,55.6,2.65,55.0,48.6,14.2,,0.0,28.6,16.0,34.9,12.0,46.3,,21.7,49.0,22.9,98.1227652,0.178784267,0.0,0.41716329,56.37254902,11.23809524
209.0,87,200.6,460.8,47225,43626,20.8,0.0,46611.3,36.0,35.2,36.8,2.83,44.7,21.2,31.0,,5.6,37.5,11.5,57.4,9.2,59.0,48.3,44.4,36.1,24.5,42.05747152,54.34433097,0.47553271,0.985032042,47.21497522,4.727439304
597.0,234,199.4,524.8,43390,99259,15.0,90.67187862,43962.7,39.1,37.2,40.7,0.0248,52.7,11.3,33.4,,7.6,37.8,11.8,57.2,6.8,68.6,53.4,47.7,35.8,19.3,91.54757418,4.516516761,0.914711784,0.551068013,51.10805481,4.970419505
592.0,241,195.4,446.6,50935,193479,13.9,0.0,49534.0,30.3,29.5,31.1,2.76,54.2,7.7,37.0,,8.7,30.8,16.6,52.1,9.7,72.1,54.5,28.7,29.0,14.9,71.70072051,19.2257232,2.115818905,1.715238198,53.62200682,6.724977636
103.0,43,166.3,414.4,55318,19856,10.9,0.0,58020.05,41.5,40.8,42.4,2.55,57.3,21.1,49.0,,4.9,41.3,11.4,57.9,8.2,72.2,56.9,50.4,27.7,11.9,97.80653543,0.339762166,0.189867093,0.28480064,56.89721545,5.682622023
248.0,105,172.7,423.7,44531,45668,15.1,0.0,43962.7,42.5,40.7,44.1,2.36,51.4,9.9,50.5,34.3,5.2,51.7,9.1,48.6,8.1,70.5,51.5,45.9,38.2,17.9,92.1491744,5.284712238,0.457456542,0.411710887,55.09433962,6.823375775
126.0,62,205.8,445.9,41112,23258,16.3,0.0,41543.55,38.2,35.8,41.1,2.48,47.8,16.0,22.4,57.9,3.6,39.4,11.5,57.2,5.5,70.9,53.3,47.1,34.7,16.6,85.38613182,4.928430616,0.351418531,3.767035228,47.3428313,6.003068661
137.0,70,234.8,457.1,24707,19835,34.9,0.0,28429.05,44.1,41.5,46.5,2.39,46.0,32.3,51.6,,3.1,43.9,3.2,27.0,13.3,39.7,24.3,23.4,58.5,37.7,89.35679262,9.157773291,0.0,0.572060379,44.26650367,3.860072376
291.0,120,175.4,429.9,45567,57673,17.5,0.0,46611.3,40.7,39.6,41.9,2.74,59.0,19.4,33.3,,3.0,33.4,8.6,48.4,7.7,66.2,49.9,44.7,35.9,19.0,95.09790331,1.531796916,0.143822561,0.961705077,59.43985396,6.894123171
47.0,21,178.2,410.3,50999,6995,11.7,0.0,49534.0,49.1,49.2,49.0,2.26,57.3,16.5,34.0,,2.7,44.0,11.2,56.8,7.0,76.1,54.5,47.7,37.0,14.0,97.62851463,0.085203067,0.624822494,0.170406135,52.84421461,3.706395349
228.0,109,206.2,428.1,34949,46017,26.4,0.0,35815.95,41.0,39.8,41.8,2.52,47.8,26.5,39.4,,4.8,39.6,7.7,,10.3,52.7,,36.1,40.7,26.8,63.86387253,33.20055421,0.528229997,1.075943886,45.68305405,4.348232654
98.0,48,210.5,415.7,44811,23373,17.0,0.0,43962.7,36.4,35.3,38.6,3.02,51.3,18.3,46.7,,2.6,40.7,7.6,47.0,9.0,56.2,44.9,39.4,35.7,22.5,89.27891274,7.929362881,0.683864266,0.895948753,56.87324321,3.008098727
221.0,89,187.8,486.5,46406,34828,15.1,0.0,46611.3,41.0,39.1,43.8,2.29,48.8,10.3,35.2,,4.1,41.4,14.0,55.8,8.3,69.5,,45.1,37.0,19.4,91.17538216,5.986506875,0.552250278,0.116712688,49.07775769,4.011231448
187.0,80,220.2,521.2,40766,28487,20.6,0.0,41543.55,43.1,41.6,44.6,2.43,53.9,17.6,41.8,,6.6,37.2,9.2,51.7,6.7,61.7,47.5,42.5,38.5,20.9,93.53847241,1.519112556,0.374478909,0.162509715,52.13882863,2.19816273
