avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
67.0,32,240.8,521.3,28341,10174,25.7,0.0,28429.05,40.7,40.7,40.8,0.026,51.5,20.7,32.8,40.3,6.1,36.2,4.7,43.8,9.3,50.3,37.4,32.6,48.4,30.2,97.10443659,0.569297212,0.225755791,0.785237534,50.95904614,4.913043478
111.0,49,222.7,482.7,40668,22343,22.8,0.0,41543.55,37.6,37.0,39.0,2.63,46.2,15.8,51.4,,2.6,42.3,6.0,39.3,9.2,56.5,41.3,37.5,42.2,24.4,80.00626062,14.39048386,0.084965567,1.565155174,50.20147284,3.728510828
177.0,72,155.6,396.1,52224,44497,13.9,0.0,52796.0,34.1,33.4,35.0,2.48,47.6,4.5,25.4,,5.5,34.6,16.2,62.0,6.1,72.4,57.5,50.2,32.3,16.8,94.42242804,0.597839625,2.096967776,0.23551258,51.38981814,5.116736739
59.0,21,186.2,538.3,44191,6328,14.4,0.0,43962.7,51.8,50.4,53.1,0.0222,52.1,28.6,41.8,25.5,4.0,49.1,9.8,46.2,8.7,74.2,49.4,40.9,39.2,13.8,94.67168155,2.4604294,0.48581727,0.51716032,51.59235669,4.06278855
86.0,42,197.7,432.1,38280,13430,19.7,0.0,38888.25,43.6,44.3,43.3,2.62,55.8,24.3,41.6,30.9,3.2,37.0,11.5,49.7,4.5,52.0,33.2,26.5,36.1,17.9,95.97739118,0.418410042,0.330323717,1.614915951,54.30748193,9.379671151
304.0,113,168.3,485.2,40957,46500,16.3,559.1397849,41543.55,43.5,42.2,44.5,2.46,53.0,24.8,44.5,,5.7,50.2,8.2,53.2,6.4,63.3,44.3,39.5,39.6,18.9,97.32833423,0.719871452,0.482056776,0.203535083,51.21833921,5.671766053
675.0,273,186.5,477.4,44358,120547,19.1,8.29551959,43962.7,39.5,38.8,40.4,2.61,52.9,19.2,34.5,,3.7,31.0,12.0,51.9,10.6,62.3,45.1,40.2,41.4,22.7,92.66039623,0.437921847,1.223827655,1.237276311,51.80709534,4.659172628
45.0,19,139.8,381.8,38204,7229,16.7,0.0,38888.25,49.1,47.4,50.3,2.35,55.3,25.9,41.3,,3.6,46.0,7.3,45.4,4.9,59.8,41.0,31.0,45.3,24.1,95.9605512,2.728992164,0.040529587,0.108078898,54.86268174,7.611940299
1653.0,664,182.1,465.9,52331,305147,14.7,229.3976346,52796.0,41.0,39.5,42.4,2.5,49.3,17.3,28.0,,6.5,33.4,14.2,57.3,8.8,71.6,56.2,52.2,34.2,18.5,85.31033937,8.366100174,0.960244366,1.427006914,49.08438337,4.894050891
95.0,32,159.3,469.0,32903,15658,28.8,0.0,28429.05,496.8,38.9,44.8,2.37,46.9,28.4,35.9,34.7,1.0,38.0,9.0,45.4,17.0,48.4,33.7,28.2,42.8,25.6,59.15456929,35.16019697,0.511607086,3.696361195,43.59130303,4.200664853
171.0,92,202.4,389.1,37831,31470,19.7,0.0,38888.25,44.3,42.8,46.1,2.43,51.7,14.7,44.8,,4.6,38.8,9.2,50.8,6.4,59.2,44.2,39.8,41.4,24.3,96.08621668,2.136509737,0.343480179,0.012604777,49.67565455,6.188734455
139.0,60,226.9,513.2,34295,21415,24.4,46.69624095,35815.95,41.9,41.4,42.8,2.69,50.6,16.9,50.7,27.2,5.2,43.4,5.7,42.2,10.1,51.7,34.3,31.7,52.6,31.6,98.32560297,0.477736549,0.269016698,0.0,52.9271954,2.635983264
386.0,164,202.6,482.9,38268,66623,21.1,15.00983144,38888.25,40.9,39.6,42.1,2.54,46.5,23.0,30.6,,3.1,35.4,9.6,51.4,10.7,58.9,,40.1,38.6,22.0,70.33394086,25.37468557,0.287698263,1.989787465,46.5063593,3.899127061
98.0,41,189.4,455.5,34961,13069,19.9,0.0,35815.95,50.3,50.1,50.5,2.38,53.8,23.7,50.1,,10.6,31.0,15.0,42.2,9.0,44.8,,24.7,49.5,30.2,85.32116952,1.129140806,1.50302849,3.559410753,48.08533917,1.470588235
5978.0,2528,165.0,430.8,45162,949827,15.2,184.2440781,43962.7,47.1,45.6,48.5,2.27,44.2,16.2,32.4,,8.2,29.5,18.8,,8.4,61.3,46.5,38.5,37.1,20.0,82.64219084,10.32049101,3.170341297,0.998843772,40.13853119,4.507693163
53.0,24,154.0,372.8,57177,11004,12.0,0.0,58020.05,48.6,47.8,49.2,2.55,61.9,13.1,22.6,48.8,15.5,30.7,19.7,52.4,6.4,64.8,46.2,37.0,32.7,12.7,92.84715098,0.606173645,0.484938916,2.471323324,60.61479347,3.865213082
131.0,59,266.2,572.1,25215,21013,38.2,0.0,28429.05,39.1,37.1,41.4,2.53,48.2,30.4,35.1,,3.7,36.9,5.3,31.6,15.9,39.7,,26.4,57.3,41.9,93.37558685,3.915492958,0.056338028,0.643192488,47.61904762,7.638737758
146.0,54,188.2,507.4,44469,22251,18.3,44.94180037,43962.7,42.6,42.0,43.4,0.0256,45.3,34.2,22.9,,1.9,41.7,9.7,51.4,8.3,59.2,45.2,40.1,37.7,21.7,62.05440484,35.90096898,0.320028447,0.68006045,45.65665826,4.275724276
143.0,60,171.0,434.9,54186,26643,10.4,900.7994595,52796.0,41.3,39.4,43.0,0.0237,54.1,17.5,28.5,45.6,8.4,34.8,17.0,62.9,4.7,78.7,,51.0,31.5,11.8,97.18571266,0.890117799,0.321957502,0.113632059,52.25392694,4.473125884
474.0,163,168.3,499.2,42128,88255,17.9,11.33080279,41543.55,36.4,35.6,37.5,2.77,50.0,14.5,33.8,,4.8,31.6,10.1,54.2,9.1,54.4,41.4,35.7,37.6,22.2,78.43711538,15.09550075,0.966403793,3.437115376,51.11663342,5.728131815
161.0,68,168.6,405.2,37468,29126,20.8,0.0,38888.25,43.2,41.7,45.1,2.35,52.2,24.3,35.7,,7.6,46.3,10.6,48.7,6.7,59.6,43.1,40.5,43.3,23.4,96.90447812,1.924059254,0.17708156,0.08854078,51.97613076,4.231027535
124.0,61,205.2,436.7,45574,29744,15.9,0.0,46611.3,30.7,29.9,31.4,2.63,50.0,8.2,22.2,,9.3,35.1,18.3,61.9,3.7,67.4,56.5,47.9,25.4,13.4,82.73862931,3.126509766,1.41486645,2.091241632,50.28946353,5.712260808
887.0,375,166.2,401.0,57408,249672,11.9,92.12086257,58020.05,35.0,34.3,35.7,2.75,59.9,14.7,39.8,,9.7,30.8,19.9,60.9,4.2,68.5,57.4,52.6,28.3,16.5,87.92894987,1.490776581,3.468542977,2.515554287,60.57429672,5.82126689
286.0,122,161.1,393.0,41736,64362,20.2,15.53711818,41543.55,35.6,33.1,37.9,2.63,49.1,16.0,34.1,,3.7,29.5,9.0,43.2,12.7,53.2,,19.5,47.2,27.5,75.95609174,3.708013105,1.345723996,8.291741939,48.6479635,8.221797323
19.0,7,169.4,527.4,51961,2272,10.9,0.0,52796.0,48.5,49.3,48.0,2.25,65.9,19.2,41.0,,15.4,33.2,14.2,59.7,2.9,76.1,54.7,33.5,35.1,14.5,89.97384481,0.0,0.087183958,0.217959895,57.92622134,16.4556962
691.0,231,126.1,374.3,52628,148686,14.2,60.53024495,52796.0,44.4,42.7,46.2,2.35,47.6,25.2,25.9,,6.9,21.4,20.4,,7.9,60.1,45.1,36.3,35.9,19.7,83.24428311,0.781058814,1.213394241,8.915218751,43.68165547,4.017424976
34.0,19,208.1,380.1,38071,8663,25.6,0.0,38888.25,36.4,34.5,40.2,2.81,43.0,37.1,40.7,,2.1,36.7,7.8,37.6,14.6,51.7,39.0,30.8,36.6,22.6,77.320759,18.13430292,0.068174071,3.033746165,54.47252306,7.845659164
61.0,30,172.5,382.1,37581,11880,19.1,0.0,38888.25,41.1,39.9,42.7,2.41,64.2,22.3,38.1,36.8,2.8,39.5,12.1,53.2,6.5,63.9,45.3,36.1,40.1,21.8,94.27091895,0.27124774,1.150747986,1.142528358,61.30713713,5.542168675
128.0,54,153.3,370.2,41166,26105,20.1,0.0,41543.55,42.3,41.2,43.8,2.6,57.1,30.0,32.9,,3.2,34.7,10.6,50.0,8.7,61.3,41.8,37.4,44.2,23.3,94.74246064,1.300087689,0.282130466,1.589843303,57.87008756,4.930928626
375.0,158,175.7,431.9,51498,75573,12.7,899.7922538,52796.0,39.2,38.4,40.2,2.37,53.4,8.2,31.4,52.3,8.2,36.1,16.2,62.3,6.9,75.8,,54.8,30.2,14.7,93.36851037,1.329744922,1.68770218,1.095084054,50.51314223,5.446216491
160.0,70,168.0,415.9,46943,30506,18.0,0.0,46611.3,42.3,41.8,42.9,2.54,58.6,25.6,40.4,,2.2,38.1,13.5,57.8,4.0,63.6,,42.4,33.2,16.5,97.29185244,0.501998084,0.48548499,0.67703689,56.98248001,7.467204844
298.0,112,169.8,463.5,45453,57611,15.4,0.0,46611.3,42.1,41.6,42.9,2.67,51.7,22.0,32.2,,6.9,31.2,14.0,52.4,9.8,63.1,,37.9,35.8,17.9,76.27705471,17.11924011,0.208461734,3.681615488,52.10630899,3.014449427
114.0,44,169.0,466.6,38449,16281,20.6,0.0,38888.25,47.8,47.1,48.7,2.34,55.1,25.9,37.6,,4.6,34.0,15.5,45.2,7.3,50.8,34.0,28.3,40.6,21.9,92.57346613,1.887372433,0.774621911,2.637403172,51.99587568,5.049875312
2963.0,1039,182.8,530.9,61685,510923,13.0,972.7493184,93564.75,38.3,36.6,40.1,2.71,44.7,13.1,33.2,,11.6,31.3,19.4,59.6,10.2,68.3,55.7,51.4,31.9,18.6,63.28325501,19.40984144,5.58595932,8.484212829,45.97396038,5.434939238
1962.667684,9,157.6,453.5494221,48188,4055,9.2,0.0,49534.0,42.3,41.5,42.9,2.43,57.5,12.9,34.9,43.5,8.6,40.9,11.8,65.8,3.5,72.9,55.9,49.0,36.0,18.6,94.97660675,0.664860872,0.270869244,0.911105639,54.60565924,10.14120668
478.0,203,198.7,467.5,47382,98325,17.6,20.34070684,46611.3,36.6,35.6,37.6,2.68,49.4,17.8,37.7,38.5,6.0,39.1,10.2,56.8,7.0,63.4,50.4,44.6,33.4,19.4,79.5422369,13.35227856,0.81355028,1.597349037,51.08732299,4.817078346
189.0,91,215.6,455.6,40683,30639,20.8,0.0,41543.55,42.1,41.2,42.9,2.42,52.1,15.7,48.7,33.1,2.5,41.3,10.3,50.3,11.2,61.0,43.7,37.7,40.5,21.6,86.26361271,10.54964824,0.273057278,1.053679848,50.49348599,4.063986165
20.0,10,187.4,400.6,43883,3091,12.1,0.0,43962.7,49.5,47.7,50.5,2.21,61.0,11.9,14.8,59.1,14.2,42.3,10.0,62.2,3.1,75.6,55.9,44.3,35.3,14.8,97.90794979,1.223044738,0.193112327,0.418410042,53.95787945,7.992565056
489.0,189,194.6,518.4,43205,71122,19.6,140.6034701,43962.7,42.7,40.8,44.6,2.51,47.5,20.8,38.9,,4.8,32.1,9.9,45.1,14.3,56.7,40.1,34.8,42.7,24.2,87.39131044,1.234965485,1.587812767,1.50940226,45.9899335,5.713875529
1962.667684,15,149.6,453.5494221,46961,6343,12.4,0.0,46611.3,44.2,41.1,48.8,2.08,51.0,20.9,27.9,,8.4,32.2,15.2,51.7,4.3,78.3,54.9,44.6,31.7,13.2,90.28081123,3.83775351,0.327613105,1.700468019,51.06382979,7.773512476
17.0,7,116.0,307.3,27882,3584,28.5,0.0,28429.05,49.0,47.6,52.2,2.46,48.2,22.8,34.4,42.7,0.0,27.4,8.3,41.8,14.0,41.0,,20.6,57.5,31.2,92.96285954,0.0,0.781904496,2.094387043,44.81811942,7.517482517
93.0,44,211.2,461.6,30835,16106,26.4,0.0,28429.05,38.4,36.1,41.1,0.0261,41.6,31.6,35.7,,0.5,41.2,7.3,39.9,17.0,43.3,32.2,26.8,42.4,27.7,43.3675339,54.50714547,0.122144864,0.84279956,40.59765561,4.429860541
74.0,30,216.3,529.5,33091,10125,22.1,0.0,28429.05,43.1,41.6,44.4,2.46,50.8,16.4,46.4,,0.5,40.4,7.0,46.6,11.4,52.1,39.3,35.3,43.6,24.9,95.04940903,2.606084092,0.0,0.261577214,50.22244192,3.896713615
141.0,63,218.3,484.4,33595,26936,24.8,0.0,28429.05,37.1,35.2,39.3,2.5,41.0,24.2,54.3,,3.6,44.5,5.8,41.8,13.4,50.8,38.0,33.6,45.2,29.6,61.85875232,35.09315638,0.477631531,1.122981004,41.51020408,5.484147386
249.0,110,193.8,439.8,59280,49455,11.7,0.0,58020.05,41.7,40.9,42.4,2.63,56.6,23.1,27.2,,6.7,39.6,13.2,,8.1,76.2,62.0,57.5,27.7,12.5,97.11749431,0.793091648,0.54952797,0.545502124,58.24836321,3.263424336
1962.667684,6,129.1,453.5494221,49852,2825,9.7,0.0,49534.0,42.2,40.6,45.7,2.21,59.7,27.5,21.3,50.2,0.9,35.5,11.7,63.0,3.9,79.1,56.8,44.8,33.5,10.7,95.41711421,0.0,0.179018976,0.465449338,51.64923572,7.558139535
416.0,153,165.5,469.8,52626,79391,14.1,0.0,52796.0,37.4,36.4,38.5,2.65,51.8,10.8,27.6,57.3,4.3,26.8,18.1,53.4,10.8,69.4,51.0,45.4,36.1,18.2,87.54141644,0.679488507,2.098001657,2.724425347,53.57017359,4.832893816
44.0,17,192.1,524.5,33943,5678,23.0,0.0,28429.05,43.5,41.3,45.7,2.5,46.0,18.8,48.6,,0.6,35.5,8.4,41.8,16.2,54.6,,33.5,51.6,29.5,65.20183955,32.0047692,0.221427355,0.323624595,42.41645244,6.129303107
406.0,153,175.2,444.5,92446,90595,7.2,0.0,93564.75,40.6,39.8,41.7,2.87,52.7,8.1,38.4,,8.6,31.5,17.4,63.9,7.6,82.1,66.2,58.4,24.3,11.0,81.8696318,12.7072375,1.401558027,0.489380119,57.54132563,3.454078056
120.0,49,155.8,385.4,40680,32623,20.6,0.0,41543.55,33.8,33.5,34.2,3.08,53.0,18.3,39.7,39.0,3.0,29.4,9.8,57.6,7.5,54.7,,38.4,33.4,21.0,74.56762818,9.805547876,0.814057076,12.34602034,56.88748686,6.467919637
94.0,34,141.8,433.8,35345,15335,17.0,0.0,35815.95,42.9,41.8,44.5,2.43,53.0,20.5,45.4,,5.0,43.8,10.3,53.7,8.7,65.5,,39.2,38.6,17.7,94.80595084,2.749029754,0.388098318,0.278137128,50.84094185,5.775470474
71.0,27,165.0,483.2,43178,8979,14.3,0.0,43962.7,47.0,45.2,49.8,2.19,55.3,17.7,33.7,46.7,1.9,43.3,10.1,56.0,5.5,70.3,,38.1,41.7,19.3,97.11707746,0.539172535,0.121038732,0.066021127,49.44348256,4.371921182
74.0,27,122.5,355.1,43953,14326,16.3,0.0,43962.7,50.2,50.6,49.0,2.45,51.6,30.3,34.0,,0.0,52.1,5.7,,7.0,64.3,,42.7,42.1,21.0,92.60408051,5.714088779,0.0,0.46870692,59.02578797,6.422798809
168.0,93,230.0,424.9,31486,30895,29.8,0.0,28429.05,39.8,37.4,41.7,2.44,47.4,28.4,38.8,,3.6,38.6,6.9,47.8,8.1,49.3,35.6,31.0,46.8,28.1,85.71383309,9.7617388,0.41505608,1.872504911,43.16723441,6.176009129
2265.0,901,171.0,440.7,50083,490945,16.3,462.3735856,49534.0,37.2,35.7,38.7,2.45,49.4,10.9,29.3,51.2,8.6,25.7,18.1,55.1,8.4,65.2,50.6,42.5,36.5,21.4,89.03816718,1.827041461,2.315985625,1.03362505,48.18837711,5.355835918
82.0,33,197.8,511.8,49385,11542,14.8,0.0,49534.0,42.7,41.9,44.0,2.37,56.3,10.2,27.5,,7.0,32.2,11.4,58.6,8.7,71.5,54.2,45.4,36.6,18.4,96.67868177,0.935461723,0.90971507,0.154479918,54.07513858,5.041322314
529.0,217,203.1,520.2,42036,79282,19.0,315.3300875,41543.55,40.0,38.4,41.7,2.47,45.9,18.9,39.6,,3.3,40.6,9.6,51.4,10.7,63.4,45.3,41.3,42.6,24.1,82.78916982,13.83759705,0.817489548,0.790115469,44.07408582,5.395305384
232.0,95,187.8,450.4,59184,48799,9.1,0.0,58020.05,39.9,39.1,40.9,2.57,53.4,12.0,39.3,,13.7,37.6,15.4,66.2,4.9,67.9,,48.9,39.1,23.2,95.46862737,0.448180429,0.313932835,0.349043744,53.47605031,4.602473498
331.0,135,204.9,492.3,54459,71645,12.3,125.6193733,52796.0,35.5,34.2,36.5,2.7,58.3,12.4,37.9,,5.6,34.0,13.7,59.5,5.9,68.8,52.7,41.4,32.9,18.0,89.32537381,6.085640322,0.646475506,1.459874666,58.12651974,7.028310079
272.0,98,170.1,508.3,45292,40055,15.7,0.0,46611.3,42.1,41.1,42.9,2.36,50.5,16.3,31.1,,4.4,35.6,13.8,58.8,6.3,69.8,50.7,44.9,39.6,20.1,90.88987266,5.456625547,0.626740947,0.318344608,46.83710651,5.598682663
19.0,5,126.4,538.1,34444,4040,27.1,0.0,35815.95,35.4,37.2,33.9,2.86,52.1,26.4,33.2,37.9,2.5,36.2,6.5,53.7,10.1,40.2,31.4,28.3,35.9,24.9,83.64624506,2.0256917,0.0,10.62252964,53.31920904,1.424501425
110.0,42,158.9,422.7,51508,21734,13.9,0.0,52796.0,37.3,36.1,38.7,2.62,51.5,20.9,37.6,39.9,1.6,31.2,10.8,55.7,5.3,60.9,45.2,40.7,34.3,18.8,89.02461341,2.726690457,0.613047854,3.527312654,48.88513921,7.239057239
52.0,22,166.7,444.2,43049,7589,12.0,0.0,43962.7,45.5,44.1,47.3,2.52,54.5,16.1,44.5,,2.2,49.2,9.6,54.2,3.8,71.7,53.6,44.5,37.0,17.1,96.31372549,2.274509804,0.117647059,0.013071895,55.44621649,2.963473467
494.0,181,156.9,409.8,68067,144052,9.5,0.0,93564.75,36.6,35.4,37.6,2.98,57.0,13.9,36.1,40.8,9.2,23.8,21.6,58.1,7.1,78.8,62.7,49.9,22.3,9.6,75.47942792,16.60964436,4.024110892,1.060908637,62.82316215,5.223686116
60.0,24,165.8,465.5,49837,9410,12.1,0.0,49534.0,42.2,41.7,42.5,2.39,56.9,20.9,26.2,49.4,3.5,44.0,7.9,63.5,3.4,74.4,54.3,44.0,36.1,15.2,98.25152728,0.326522014,0.221192332,0.105329682,53.52986811,6.748466258
705.0,261,170.9,488.7,51331,133455,14.5,172.3427373,52796.0,34.7,33.9,35.6,2.42,46.0,6.5,21.3,63.5,8.7,32.7,17.9,62.8,6.6,75.7,59.4,54.6,31.3,14.6,85.21917643,9.154993358,1.695145514,1.507215312,45.50658271,5.535521096
3882.0,1714,201.0,448.5,42700,939020,21.3,692.2110285,41543.55,34.1,33.1,35.2,2.5,39.4,20.4,27.7,,11.6,28.5,18.5,60.8,10.1,59.1,,43.7,34.5,22.9,63.09661192,27.05619457,2.421802048,4.334716922,36.27949323,5.992308937
26.0,12,126.0,320.2,51817,5104,11.7,0.0,52796.0,43.2,40.9,44.7,2.3,60.8,9.6,21.1,,14.1,28.7,20.5,66.4,1.5,82.7,62.9,49.7,25.7,8.0,96.36188643,1.482194418,0.346487007,0.365736285,58.630394,12.01143947
196.0,78,184.4,498.7,48881,27980,10.9,0.0,49534.0,46.1,45.5,46.9,2.22,57.2,13.1,41.6,,5.0,40.5,10.9,59.6,6.1,74.7,54.9,49.4,36.1,15.5,96.95962667,0.51969172,0.431308775,0.289896062,53.43425397,3.410283316
102.0,51,213.5,442.5,34916,16779,23.0,59.59830741,35815.95,41.1,38.9,42.9,2.45,48.9,14.1,26.0,,4.0,42.7,8.3,47.9,6.9,50.9,35.5,30.9,47.1,27.7,97.2987257,0.89846732,0.076340361,0.035234013,47.86439665,5.841924399
60.0,30,207.4,410.0,33202,10513,23.7,0.0,28429.05,41.3,40.1,42.9,2.66,56.8,10.5,43.1,,1.2,39.6,6.9,49.9,10.9,56.8,39.7,33.7,44.6,24.7,89.48482061,0.165593376,2.861085557,2.5574977,56.99136868,3.421727973
44.0,20,234.4,516.0,45483,8636,16.7,0.0,46611.3,37.8,38.3,36.6,2.73,53.0,12.7,66.2,,3.9,44.2,7.1,58.0,6.0,59.7,,48.1,33.6,23.1,94.12863313,1.120578966,0.606980273,2.43959379,48.75686148,9.86273513
465.0,195,189.9,469.6,45431,89100,17.8,763.1874299,46611.3,36.8,35.6,38.3,2.58,44.9,18.3,37.5,,6.0,36.8,13.0,59.3,7.5,65.2,50.7,44.5,33.5,17.9,88.80986144,5.225488773,0.867565123,1.035048738,44.6376899,6.216255654
221.0,102,202.5,434.6,41806,40887,17.6,0.0,41543.55,39.3,38.7,40.2,2.56,55.4,22.6,43.7,,1.6,37.5,11.3,52.3,7.0,55.1,39.3,35.3,39.8,22.0,67.69575926,0.419440583,0.43651084,0.053649377,53.84371029,5.739464467
137.0,46,144.3,455.6,38155,21630,18.3,0.0,38888.25,48.1,46.8,49.2,2.29,59.1,29.2,40.8,,0.0,37.8,10.5,46.4,13.5,56.9,35.2,30.7,49.4,26.0,92.75625119,0.563084558,0.300629891,2.76770376,54.82982707,6.462075848
84.0,31,169.8,463.3,52513,13134,12.3,0.0,52796.0,44.6,44.3,45.2,2.58,52.2,19.5,31.6,,10.2,36.4,14.4,55.9,6.6,65.3,49.6,42.3,33.5,16.8,85.78382901,8.252833346,0.0,1.026850232,53.72776334,6.25698324
9.0,4,166.4,347.2,56772,2311,10.3,3894.418001,58020.05,34.7,35.5,33.0,3.57,62.4,34.8,18.2,,2.3,37.6,15.2,46.2,6.2,66.6,49.1,44.3,36.2,17.4,96.94589878,0.087260035,0.0,2.748691099,70.78125,7.99086758
248.0,111,200.5,454.4,36779,40844,21.3,24.48340025,35815.95,42.8,42.4,43.3,2.48,50.2,21.7,32.6,43.0,2.8,34.4,11.3,47.8,9.0,61.1,43.5,36.8,43.2,23.5,70.29378174,27.71122397,0.036449348,0.826185211,49.64161,5.462418119
135.0,51,165.2,443.4,43755,28017,17.1,0.0,43962.7,37.2,35.6,38.5,2.92,51.4,23.6,27.2,,5.5,29.6,10.7,49.2,12.6,52.7,40.1,34.1,41.2,26.3,85.25812551,0.966855757,2.479574726,6.564629491,50.81604717,6.12741125
87.0,37,197.6,488.4,39738,13241,16.2,0.0,38888.25,42.6,41.0,43.5,2.43,51.6,20.3,38.4,,4.2,40.9,9.0,,9.4,62.0,45.1,39.4,44.1,25.2,97.71885647,0.955414013,0.051844171,0.481410161,50.0,5.104572847
92.0,31,147.6,441.3,46513,22814,15.7,0.0,46611.3,32.1,31.8,32.5,2.95,59.9,26.6,39.4,,1.6,28.2,10.4,59.9,6.6,50.8,,32.2,32.6,21.0,91.75826601,0.083874101,0.560632146,4.357038803,58.81427072,8.495681864
210.0,84,185.4,481.6,42279,32384,17.5,0.0,41543.55,43.8,42.0,45.1,2.41,47.9,21.2,29.0,43.4,6.5,38.3,12.1,58.2,10.4,61.7,44.7,39.9,45.6,27.0,66.86543309,28.02606504,1.008176062,1.914919776,44.47794949,5.456570156
384.0,149,146.8,427.6,56797,70928,13.9,0.0,58020.05,46.3,44.3,48.1,2.47,57.0,16.9,34.4,37.9,10.8,23.3,19.1,53.9,9.0,66.5,48.3,40.4,36.4,16.7,78.99037535,12.27773576,1.389568596,4.478652252,55.72558779,5.81829259
406.0,185,185.2,427.9,41983,69154,16.1,0.0,41543.55,43.9,41.3,46.5,2.35,50.6,18.1,36.6,,5.5,43.5,9.4,51.3,8.5,69.5,51.5,47.9,37.7,18.8,93.48907418,3.834100058,0.368027602,0.405405405,49.99105065,3.534951105
299.0,101,154.2,493.5,49569,43017,12.0,511.4257154,49534.0,44.2,43.0,45.9,2.17,51.7,8.9,39.1,,11.5,31.8,16.0,63.4,4.4,73.8,,46.9,37.0,15.9,95.04151238,1.251121179,1.131528714,0.572663922,46.38557303,5.751533742
114.0,46,173.0,441.2,47985,20554,14.0,194.6093218,46611.3,42.2,40.7,43.8,2.42,50.7,18.0,51.8,,2.7,42.2,9.1,,5.6,66.2,48.9,44.1,39.2,20.6,88.2490386,2.278148274,0.45757679,1.080660079,50.52763819,5.77755154
